Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742211762.460166,80.000000,0.000000,4190.769043,4162.436035,4250.256348,4281.922852,4282.563965,4313.461426,4313.589844,4370.000000,4328.717773,4272.563965,4335.641113,4397.179688,4335.897461,4321.922852,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,20.000000,0.000000,0.727446,0.060913,0.680542,0.063049,-0.989867,0.185570,0.062508,29.587893,-0.429855,16.678345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.926197,1.566856,1.254853,1.226148,0.606889,9.385182,2.817529,1.842184,2.558345,1.694889,0.443409,0.340388,0.261422,0.043764,0.118019,0.047576,0.073320,0.042672,0.056287,0.123141,0.041005,0.049546,0.025231,0.040342,0.032250,0.068004,0.104914,0.102220,0.034694,0.031811,0.402666,0.152450,0.079804,0.029546,0.058003,0.201329,0.084295,0.069330,0.041286,0.074951,0.218865,0.098457,0.032665,0.049893,0.041133,7.761376,0.521300,0.202334,0.167866,0.198898,0.773199,0.420531,0.227381,0.045577,0.051295,0.876703,0.573103,0.225843,0.091888,0.130300,0.991962,0.230338,0.162540,0.082260,0.060270,1.663612,0.391233,0.124298,0.154939,0.273271
1742211762.467874,81.000000,0.000000,4162.948730,4155.384766,4247.436035,4276.410156,4282.179688,4314.102539,4313.717773,4373.846191,4335.512695,4273.461426,4337.307617,4400.769043,4336.922852,4330.000000,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.475682,82.000000,0.000000,4146.025879,4131.410156,4242.948730,4270.512695,4277.948730,4310.897461,4316.025879,4377.179688,4337.307617,4273.717773,4342.948730,4403.077148,4339.743652,4333.461426,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.483390,83.000000,0.000000,4176.666504,4150.897461,4247.563965,4279.615234,4279.871582,4309.743652,4311.282227,4369.615234,4330.384766,4268.589844,4340.512695,4401.538574,4339.615234,4337.436035,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.491198,84.000000,0.000000,4174.487305,4152.692383,4240.641113,4271.153809,4280.384766,4311.410156,4310.641113,4378.333496,4340.384766,4272.692383,4339.743652,4404.358887,4335.256348,4326.538574,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,21.000000,0.000000,0.727456,0.060913,0.680542,0.062927,-0.984007,0.174826,0.061531,29.629105,-0.486870,16.727177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.498906,85.000000,0.000000,4180.641113,4143.077148,4254.487305,4279.102539,4280.897461,4309.871582,4307.692383,4376.922852,4336.538574,4268.589844,4340.897461,4408.717773,4333.077148,4326.025879,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.506714,86.000000,0.000000,4164.358887,4143.846191,4255.384766,4285.641113,4280.256348,4309.871582,4308.333496,4375.641113,4335.000000,4263.717773,4343.205078,4407.436035,4338.205078,4335.128418,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.514422,87.000000,0.000000,4138.461426,4136.410156,4248.461426,4276.153809,4279.743652,4312.563965,4314.358887,4380.512695,4343.589844,4270.897461,4344.871582,4408.717773,4336.282227,4335.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.522330,88.000000,0.000000,4160.512695,4143.333496,4259.743652,4280.384766,4282.051270,4311.282227,4311.538574,4371.153809,4334.487305,4269.743652,4345.641113,4409.743652,4333.589844,4335.000000,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,22.000000,0.000000,0.727451,0.060913,0.680542,0.062988,-0.980588,0.177756,0.070809,29.649527,-0.354850,16.637793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.530138,89.000000,0.000000,4161.282227,4142.436035,4242.051270,4272.692383,4282.179688,4312.051270,4311.025879,4377.563965,4338.461426,4275.769043,4347.948730,4409.358887,4334.743652,4325.256348,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.537946,90.000000,0.000000,4190.897461,4149.102539,4244.230957,4275.256348,4283.846191,4315.512695,4310.769043,4380.769043,4342.948730,4275.897461,4341.538574,4410.384766,4332.563965,4327.948730,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.545654,91.000000,0.000000,4213.077148,4161.922852,4259.743652,4283.077148,4280.384766,4313.846191,4312.179688,4377.563965,4337.051270,4264.102539,4342.051270,4412.179688,4333.333496,4335.512695,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.553561,92.000000,0.000000,4177.179688,4156.153809,4247.948730,4272.692383,4276.538574,4310.256348,4317.563965,4378.717773,4341.666504,4273.589844,4343.974121,4412.948730,4332.179688,4327.051270,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,23.000000,0.000000,0.727446,0.060974,0.680542,0.062988,-0.985960,0.183616,0.076670,29.801241,-0.436031,16.674013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.561369,93.000000,0.000000,4175.000000,4163.333496,4247.820313,4269.615234,4281.282227,4313.461426,4310.384766,4373.205078,4337.051270,4275.897461,4336.282227,4413.333496,4330.000000,4331.538574,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.569277,94.000000,0.000000,4178.333496,4159.102539,4242.051270,4265.769043,4279.743652,4315.897461,4308.717773,4379.743652,4336.922852,4269.102539,4341.025879,4414.102539,4328.846191,4329.102539,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.577085,95.000000,0.000000,4182.820313,4167.179688,4247.692383,4272.820313,4279.487305,4313.333496,4310.897461,4379.615234,4337.948730,4269.615234,4345.384766,4412.692383,4327.692383,4326.922852,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.584993,96.000000,0.000000,4194.487305,4181.794922,4258.974121,4278.717773,4281.025879,4313.333496,4311.538574,4375.897461,4334.615234,4271.153809,4342.692383,4413.846191,4330.256348,4336.538574,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,0.000000,0.727399,0.060852,0.680603,0.062988,-0.982542,0.185570,0.062508,29.854450,-0.509095,16.673279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.719086,2.293346,1.214769,1.439514,0.583450,9.197788,2.964708,1.853603,2.527025,1.740355,0.401609,0.299576,0.242132,0.045534,0.128285,0.043406,0.064518,0.040864,0.054152,0.115152,0.041029,0.051686,0.026419,0.034905,0.031152,0.055130,0.088902,0.097954,0.036107,0.030614,0.379105,0.152936,0.065915,0.027648,0.051786,0.170158,0.072834,0.063344,0.044163,0.074124,0.197524,0.095085,0.034031,0.045476,0.036746,7.267888,0.435402,0.180081,0.139013,0.189393,0.730590,0.395885,0.190006,0.039727,0.046961,0.865611,0.469739,0.212722,0.087167,0.118606,0.982567,0.197985,0.159833,0.076961,0.062946,1.588647,0.340735,0.095836,0.149903,0.272993
1742211762.592801,97.000000,0.000000,4184.871582,4174.230957,4247.948730,4273.846191,4276.922852,4315.769043,4319.871582,4382.179688,4338.589844,4280.128418,4342.820313,4413.333496,4329.615234,4329.743652,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742211762.600509,98.000000,0.000000,4182.948730,4190.641113,4248.717773,4279.615234,4281.025879,4315.256348,4316.794922,4380.000000,4331.538574,4282.307617,4340.000000,4410.512695,4326.282227,4328.974121,0.000000,0.000000,4.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
