Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1742198072.780489,1742198072.781198,54.000000,0.000000,4289.487305,4343.333496,4222.820313,4307.692383,4352.179688,4362.051270,4361.922852,4558.974121,4553.846191,4553.846191,4499.871582,5683.589844,4318.974121,4265.256348,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.788297,1742198072.789106,55.000000,0.000000,4288.717773,4346.538574,4224.487305,4309.102539,4352.436035,4357.179688,4362.436035,4560.256348,4552.307617,4553.846191,4496.794922,5682.692383,4317.179688,4266.282227,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.796105,1742198072.796914,56.000000,0.000000,4288.589844,4347.051270,4224.358887,4312.820313,4352.051270,4357.051270,4362.179688,4560.512695,4550.384766,4555.000000,4496.538574,5684.358887,4316.410156,4266.153809,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.739568,-0.116638,0.654968,0.102234,-0.997680,-0.021487,0.117690,24.573835,19.255909,44.962719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.803913,1742198072.804822,57.000000,0.000000,4288.589844,4346.794922,4225.769043,4311.922852,4350.769043,4362.948730,4364.230957,4560.769043,4552.820313,4555.512695,4499.487305,5684.358887,4317.948730,4263.461426,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.811721,1742198072.812630,58.000000,0.000000,4287.820313,4348.589844,4227.051270,4308.461426,4352.436035,4363.589844,4368.205078,4561.794922,4552.948730,4553.589844,4499.487305,5681.794922,4317.051270,4259.358887,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.819529,1742198072.820339,59.000000,0.000000,4287.051270,4347.820313,4226.153809,4307.436035,4353.717773,4360.256348,4366.410156,4562.563965,4550.641113,4552.948730,4498.717773,5681.666504,4313.589844,4259.871582,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.827337,1742198072.828147,60.000000,0.000000,4287.051270,4344.487305,4227.051270,4308.461426,4352.563965,4360.512695,4364.102539,4564.871582,4553.461426,4554.230957,4498.461426,5681.538574,4314.358887,4259.615234,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.739560,-0.116577,0.654968,0.102356,-0.993774,-0.036626,0.117690,24.633118,19.246984,45.016449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.835146,1742198072.835855,61.000000,0.000000,4288.205078,4344.102539,4228.974121,4308.461426,4352.307617,4362.692383,4368.333496,4565.897461,4555.384766,4554.230957,4496.666504,5680.512695,4314.871582,4254.871582,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.842954,1742198072.843663,62.000000,0.000000,4290.000000,4346.282227,4227.820313,4308.333496,4350.897461,4364.102539,4369.743652,4562.436035,4553.077148,4553.974121,4496.666504,5680.256348,4309.230957,4254.615234,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.850762,1742198072.851371,63.000000,0.000000,4289.615234,4344.615234,4227.436035,4307.563965,4350.512695,4362.948730,4368.205078,4560.897461,4553.205078,4553.717773,4498.077148,5678.077148,4306.666504,4256.025879,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.858570,1742198072.859179,64.000000,0.000000,4287.692383,4343.974121,4228.974121,4306.025879,4352.307617,4360.384766,4368.974121,4563.333496,4555.256348,4553.461426,4495.769043,5678.589844,4309.487305,4254.743652,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.739596,-0.116638,0.654907,0.102417,-0.989867,-0.046392,0.100598,24.653139,19.188953,45.031471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.866378,1742198072.866887,65.000000,0.000000,4289.102539,4346.410156,4226.538574,4308.333496,4354.102539,4361.282227,4369.230957,4563.717773,4554.871582,4553.846191,4496.025879,5683.589844,4311.282227,4254.871582,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.874186,1742198072.874695,66.000000,0.000000,4288.974121,4346.666504,4224.102539,4308.974121,4353.461426,4361.922852,4366.538574,4562.948730,4552.820313,4553.461426,4500.512695,5683.717773,4311.153809,4258.077148,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.881994,1742198072.882403,67.000000,0.000000,4286.538574,4346.025879,4227.563965,4308.205078,4351.282227,4361.025879,4364.487305,4562.179688,4553.717773,4553.461426,4499.102539,5679.615234,4310.384766,4259.871582,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.463447,0.113684,0.044719,0.024648,0.029715,1.257210,0.185364,0.120965,0.057282,0.034089,0.586569,0.028915,0.024251,0.023985,0.037246,0.761118,0.138462,0.041563,0.034455,0.022163,0.022720,0.038003,0.014943,0.024185,0.026984,0.148133,0.022749,0.040097,0.020170,0.022824,0.702096,0.191863,0.080882,0.046371,0.038943,1.427110,0.288790,0.180440,0.063519,0.049378,0.286782,0.080815,0.031013,0.022828,0.020304,0.011212,0.008937,0.007396,0.006094,0.013065,0.236701,0.037817,0.045361,0.015889,0.039312,3.463812,0.499305,0.220658,0.089042,0.035360,2.843020,0.273844,0.142694,0.065029,0.037332,17.462244,2.358235,1.111400,0.408354,0.168952
1742198072.889802,1742198072.890211,68.000000,0.000000,4287.948730,4346.794922,4228.461426,4310.000000,4351.666504,4362.436035,4366.410156,4560.128418,4555.512695,4555.256348,4497.051270,5679.615234,4312.692383,4258.333496,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.739479,-0.116699,0.655029,0.102417,-0.998657,-0.031254,0.111830,24.604492,19.236725,45.111656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.897610,1742198072.897919,69.000000,0.000000,4289.615234,4347.307617,4225.769043,4309.615234,4353.077148,4361.666504,4369.615234,4560.384766,4554.358887,4554.871582,4495.256348,5681.410156,4314.743652,4257.051270,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.905418,1742198072.905727,70.000000,0.000000,4288.717773,4346.153809,4226.922852,4307.436035,4351.666504,4360.128418,4369.871582,4560.512695,4552.563965,4553.077148,4490.769043,5682.563965,4311.794922,4257.563965,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1742198072.913226,1742198072.913435,71.000000,0.000000,4287.948730,4345.000000,4226.538574,4309.230957,4349.615234,4362.436035,4368.333496,4560.769043,4554.102539,4555.512695,4493.205078,5681.410156,4309.615234,4256.794922,0.000000,0.000000,8.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
