title:Test11739356112775, start timestamp:1739356114.404497, stop timestamp:1739356333.343089, headset type:EPOCX, headset serial:E50208A5, headset firmware:720, channels:168, sampling rate:eeg_128;mot_32;pm_0.1;pow_8, samples:28041     , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739356114.482577,1739356114.483136,20.000000,0.000000,4193.717773,4172.307617,4275.897461,4242.307617,4201.538574,4205.256348,4202.948730,4273.589844,4211.410156,4187.307617,4502.051270,4453.589844,4331.025879,4415.000000,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.771932,-0.135559,-0.620972,0.011780,0.974240,-0.226102,0.193871,-37.455551,-31.625000,46.985611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.490385,1739356114.490844,21.000000,0.000000,4216.922852,4193.717773,4297.436035,4262.436035,4217.179688,4224.358887,4224.743652,4281.025879,4228.461426,4211.794922,4524.102539,4476.922852,4352.948730,4438.846191,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.498194,1739356114.498652,22.000000,0.000000,4224.871582,4206.282227,4300.512695,4271.282227,4228.974121,4234.487305,4228.974121,4281.025879,4235.769043,4220.897461,4535.641113,4483.205078,4361.282227,4450.769043,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.506002,1739356114.506360,23.000000,0.000000,4211.794922,4198.589844,4283.846191,4258.589844,4224.358887,4223.077148,4211.153809,4274.871582,4221.666504,4200.769043,4528.077148,4467.307617,4350.512695,4438.846191,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.513810,1739356114.514268,24.000000,0.000000,4194.743652,4183.589844,4271.025879,4245.512695,4212.307617,4210.000000,4195.897461,4273.077148,4205.384766,4184.102539,4511.025879,4449.230957,4338.205078,4421.794922,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.771928,-0.135864,-0.620911,0.011719,0.973752,-0.231474,0.190941,-37.359997,-31.695833,46.953716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.480930,6.268181,2.484665,4.236881,2.892453,15.630612,3.515985,1.265336,4.242437,2.885528,4.661849,1.804765,1.256270,3.505327,2.269488,5.228370,1.868422,1.089152,4.234840,2.823673,0.494001,0.711123,0.467182,2.988863,2.193665,0.404420,0.730685,0.583072,3.236265,2.248073,0.789963,1.677421,1.362949,3.695247,2.385623,0.223626,0.144326,0.113913,0.455545,0.441220,1.088017,0.935433,0.552435,3.118841,2.468171,1.421955,1.663425,0.528228,4.386672,2.751064,4.259709,1.953183,0.933258,4.075647,2.868191,8.103702,2.770083,1.677071,5.059141,3.513333,8.696998,3.339854,0.410880,2.662557,2.211039,23.486032,5.055853,1.695881,3.952216,2.622304
1739356114.521618,1739356114.522076,25.000000,0.000000,4199.487305,4194.871582,4276.794922,4256.794922,4214.487305,4213.589844,4199.102539,4277.436035,4213.717773,4196.922852,4514.230957,4454.102539,4340.256348,4426.666504,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.529426,1739356114.529984,26.000000,0.000000,4219.102539,4215.897461,4289.871582,4277.820313,4226.153809,4223.974121,4212.436035,4280.256348,4228.974121,4211.410156,4532.563965,4473.589844,4355.897461,4443.589844,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.537234,1739356114.537792,27.000000,0.000000,4190.512695,4176.922852,4260.128418,4243.333496,4197.051270,4194.871582,4185.128418,4264.615234,4195.897461,4173.846191,4497.563965,4437.692383,4334.743652,4408.461426,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.545042,1739356114.545700,28.000000,0.000000,4164.102539,4149.102539,4238.717773,4217.436035,4176.410156,4176.282227,4168.974121,4259.743652,4169.615234,4145.384766,4466.282227,4405.897461,4311.025879,4382.307617,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.771997,-0.136047,-0.620789,0.011536,0.951288,-0.210475,0.193871,-37.507332,-31.659584,46.975014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.552850,1739356114.553509,29.000000,0.000000,4211.538574,4208.846191,4281.282227,4270.641113,4220.128418,4215.641113,4215.641113,4282.563965,4206.666504,4185.897461,4512.563965,4455.000000,4344.871582,4434.615234,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.560658,1739356114.561417,30.000000,0.000000,4254.358887,4251.025879,4315.128418,4308.333496,4247.179688,4239.358887,4235.128418,4291.666504,4234.358887,4218.205078,4549.230957,4496.282227,4378.333496,4477.051270,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.568466,1739356114.569225,31.000000,0.000000,4235.512695,4227.051270,4295.256348,4280.384766,4223.589844,4214.615234,4202.436035,4274.743652,4214.230957,4197.563965,4525.897461,4471.282227,4362.820313,4457.692383,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.576275,1739356114.577133,32.000000,0.000000,4225.897461,4219.358887,4286.666504,4269.871582,4220.769043,4207.692383,4200.384766,4270.128418,4207.692383,4186.282227,4514.871582,4460.641113,4351.282227,4445.512695,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.772033,-0.135864,-0.620789,0.011292,0.959590,-0.217800,0.188988,-37.423264,-31.493626,46.994179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.584082,1739356114.584941,33.000000,0.000000,4239.102539,4228.717773,4296.922852,4281.153809,4232.179688,4221.794922,4214.487305,4275.897461,4219.230957,4198.333496,4525.512695,4475.512695,4362.692383,4451.025879,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.591890,1739356114.592649,34.000000,0.000000,4231.025879,4215.897461,4287.051270,4268.333496,4219.230957,4217.436035,4202.307617,4273.205078,4216.025879,4200.256348,4516.025879,4466.153809,4362.563965,4441.666504,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.599699,1739356114.600457,35.000000,0.000000,4223.077148,4211.410156,4282.948730,4263.077148,4214.487305,4212.820313,4202.307617,4275.384766,4216.922852,4200.897461,4510.000000,4460.128418,4358.846191,4442.051270,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.607507,1739356114.608165,36.000000,0.000000,4209.743652,4199.102539,4274.743652,4255.769043,4209.102539,4201.025879,4197.563965,4269.871582,4206.025879,4180.897461,4501.922852,4448.077148,4345.512695,4434.102539,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.772237,-0.135559,-0.620605,0.011047,0.953730,-0.217312,0.188500,-37.347603,-31.527596,46.811428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356114.615315,1739356114.615973,37.000000,0.000000,4197.692383,4182.692383,4261.282227,4241.153809,4198.333496,4191.922852,4181.922852,4261.153809,4190.769043,4162.051270,4488.717773,4432.820313,4335.512695,4418.333496,0.000000,0.000000,12.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
