Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1739356536.072110,1739356536.072825,126.000000,0.000000,4261.282227,4230.512695,4320.384766,4296.153809,4222.179688,4233.846191,4229.871582,4288.974121,4221.153809,4217.051270,4622.563965,4520.000000,4404.358887,4479.358887,4834.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.079918,1739356536.080534,127.000000,0.000000,4258.077148,4225.897461,4315.641113,4287.436035,4212.563965,4228.589844,4211.153809,4286.922852,4215.384766,4208.205078,4620.384766,4510.769043,4409.743652,4482.948730,10.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.087726,1739356536.088342,0.000000,0.000000,4267.948730,4233.461426,4325.000000,4287.563965,4222.051270,4228.077148,4215.128418,4288.717773,4219.743652,4211.282227,4628.589844,4521.794922,4415.897461,4491.410156,4979.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.723846,-0.072144,-0.671204,0.142578,0.960566,-0.290074,0.109877,-36.715794,-31.949026,42.143978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.095534,1739356536.096050,1.000000,0.000000,4265.641113,4221.538574,4320.641113,4275.897461,4220.384766,4221.922852,4215.897461,4286.153809,4216.153809,4213.333496,4628.589844,4518.077148,4415.897461,4484.230957,5609.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.103342,1739356536.103858,2.000000,0.000000,4249.615234,4208.077148,4301.282227,4257.179688,4207.820313,4212.307617,4197.692383,4279.358887,4206.922852,4202.436035,4622.307617,4498.333496,4412.563965,4470.128418,5604.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.111151,1739356536.111566,3.000000,0.000000,4253.077148,4222.307617,4308.717773,4262.820313,4214.230957,4219.615234,4201.282227,4279.871582,4218.333496,4210.000000,4631.666504,4505.128418,4415.512695,4476.282227,5546.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.118959,1739356536.119374,4.000000,0.000000,4267.179688,4232.820313,4332.307617,4275.641113,4232.307617,4233.589844,4224.358887,4282.307617,4232.692383,4231.025879,4644.102539,4525.256348,4423.333496,4491.025879,5526.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.723771,-0.072083,-0.671265,0.142700,0.961055,-0.294470,0.107435,-36.694214,-32.037457,42.012913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.126767,1739356536.127082,5.000000,0.000000,4265.897461,4226.025879,4332.820313,4269.871582,4238.717773,4236.794922,4231.282227,4276.025879,4225.256348,4228.589844,4638.077148,4522.820313,4422.948730,4489.871582,5497.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.134575,1739356536.134990,6.000000,0.000000,4258.205078,4222.307617,4317.051270,4257.948730,4224.230957,4232.051270,4223.461426,4269.230957,4209.743652,4208.589844,4622.307617,4506.666504,4412.948730,4481.153809,5475.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.142383,1739356536.142798,7.000000,0.000000,4260.384766,4227.051270,4317.179688,4260.769043,4217.563965,4231.794922,4219.102539,4272.307617,4212.436035,4207.692383,4620.384766,4505.512695,4415.897461,4485.000000,2072.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.150191,1739356536.150706,8.000000,0.000000,4266.282227,4233.333496,4328.205078,4267.820313,4226.794922,4236.153809,4221.538574,4280.641113,4221.282227,4220.769043,4629.743652,4517.820313,4425.769043,4498.589844,5265.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,91.666664,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,0.000000,0.723557,-0.071838,-0.671509,0.142761,0.962520,-0.295446,0.108412,-36.624790,-31.983711,42.094955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.673638,1.616853,0.469241,0.759332,0.528275,1.691005,1.968814,0.757851,0.816910,0.432637,1.430275,0.815387,0.325085,0.697061,0.422794,1.162926,1.142726,0.621180,0.804583,0.467595,1.037966,0.384218,0.747265,0.645888,0.388991,1.424163,0.502776,0.371246,0.556710,0.371347,1.700543,1.241662,0.371932,0.587228,0.452605,14.029389,4.467649,0.596698,0.125036,0.101012,1.072670,1.440628,0.395972,0.640441,0.472686,1.345443,2.526603,0.369738,1.004739,0.485993,4.067509,1.628352,0.558074,1.169617,0.559172,4.363029,2.160777,0.427097,1.137797,0.688097,4.062276,1.487676,0.445343,0.685473,0.455620,3.649923,1.989992,0.359141,0.826041,0.578518
1739356536.157999,1739356536.158514,9.000000,0.000000,4262.563965,4229.871582,4323.205078,4258.589844,4223.077148,4231.410156,4217.820313,4282.051270,4217.179688,4214.743652,4628.717773,4515.384766,4422.563965,4501.025879,5606.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.165807,1739356536.166422,10.000000,0.000000,4257.948730,4223.589844,4315.512695,4250.897461,4214.102539,4224.615234,4215.641113,4279.230957,4211.794922,4203.461426,4620.769043,4504.615234,4417.436035,4491.666504,4871.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.173615,1739356536.174230,11.000000,0.000000,4261.025879,4231.282227,4321.025879,4258.589844,4223.717773,4228.333496,4222.692383,4285.769043,4215.384766,4210.769043,4623.461426,4510.256348,4417.051270,4488.589844,5612.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.181423,1739356536.182138,12.000000,0.000000,4263.077148,4238.974121,4324.102539,4265.000000,4234.743652,4234.358887,4225.897461,4293.717773,4218.846191,4218.846191,4626.794922,4519.871582,4412.179688,4491.153809,5631.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.723348,-0.071777,-0.671753,0.142700,0.952753,-0.281773,0.107435,-36.545647,-32.002007,42.102127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.189231,1739356536.189946,13.000000,0.000000,4260.897461,4233.333496,4318.333496,4265.512695,4232.307617,4233.333496,4223.333496,4290.769043,4218.077148,4213.846191,4620.897461,4516.538574,4408.846191,4488.333496,6472.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.197039,1739356536.197654,14.000000,0.000000,4264.102539,4231.410156,4320.128418,4272.948730,4233.846191,4234.871582,4225.128418,4285.641113,4218.077148,4214.102539,4621.410156,4517.692383,4415.256348,4487.179688,4871.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1739356536.204847,1739356536.205462,15.000000,0.000000,4260.512695,4227.692383,4318.333496,4268.846191,4230.384766,4232.307617,4219.102539,4280.897461,4209.102539,4208.461426,4619.358887,4514.230957,4413.846191,4480.641113,5612.000000,0.000000,10.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
